.outcome,ung_pct,summit_count,cluster_count
0,0.062,0.054,0.078
0,0.111,0.0,0.032
1,0.645,0.142,0.275
1,0.569,0.247,0.343
0,0.03,0.054,0.136
1,0.188,0.298,0.345
0,0.143,0.031,0.012
0,0.111,0.017,0.032
0,0.05,0.0,0.096
1,0.576,0.407,0.499
1,0.481,0.071,0.12
0,0.056,0.0,0.088
0,0.143,0.0,0.012
1,0.572,0.238,0.344
0,0.029,0.031,0.139
0,0.043,0.078,0.265
1,0.7,0.043,0.096
1,0.591,0.492,0.574
0,0.048,0.0,0.1
1,0.583,0.0,0.055
1,0.471,0.107,0.083
1,0.536,0.159,0.223
1,0.506,0.277,0.299
1,0.5,0.091,0.197
1,0.379,0.23,0.255
0,0.041,0.043,0.168
1,0.527,0.161,0.273
0,0.059,0.031,0.171
0,0.028,0.0,0.143
0,0.081,0.0,0.146
1,0.606,0.241,0.3
1,0.339,0.282,0.482
1,0.515,0.314,0.365
0,0.083,0.043,0.055
0,0.071,0.078,0.068
0,0.031,0.231,0.277
1,0.385,0.085,0.062
1,0.409,0.043,0.104
0,0.056,0.043,0.088
0,0.067,0.043,0.129
1,0.167,0.017,0.0
0,0.083,0.0,0.055
1,0.479,0.186,0.222
0,0.056,0.043,0.176
1,0.364,0.117,0.204
1,0.7,0.0,0.041
1,0.539,0.275,0.387
0,0.182,0.0,0.049
1,0.25,0.031,0.078
0,0.044,0.085,0.25
0,0.125,0.0,0.111
0,0.143,0.0,0.012
1,0.695,0.312,0.343
1,0.441,0.313,0.479
1,0.692,0.0,0.062
1,1.0,0.031,0.012
0,0.048,0.107,0.1
0,0.082,0.063,0.186
1,0.341,0.166,0.159
0,0.083,0.031,0.055
0,0.015,0.136,0.193
1,0.273,0.199,0.245
0,0.083,0.054,0.055
0,0.167,0.017,0.0
0,0.056,0.085,0.088
0,0.114,0.031,0.197
0,0.222,0.031,0.032
0,0.083,0.063,0.055
1,0.333,0.017,0.0
0,0.059,0.031,0.083
0,0.045,0.0,0.104
0,0.067,0.0,0.073
0,0.118,0.054,0.083
1,0.571,0.017,0.012
1,0.667,0.017,0.0
1,0.6,0.017,0.073
1,0.471,0.145,0.29
1,0.461,0.054,0.15
1,0.889,0.031,0.032
1,0.571,0.271,0.315
1,0.375,0.043,0.023
1,0.721,0.209,0.194
0,0.059,0.031,0.083
0,0.154,0.017,0.062
1,0.524,0.151,0.209
1,0.423,0.333,0.436
0,0.067,0.0,0.129
1,0.449,0.071,0.168
0,0.167,0.017,0.0
1,0.565,0.071,0.108
0,0.1,0.063,0.041
0,0.2,0.031,0.073
1,0.8,0.054,0.073
0,0.143,0.0,0.012
1,0.543,0.371,0.457
1,0.1,0.0,0.096
0,0.031,0.0,0.134
0,0.074,0.063,0.12
1,0.523,0.382,0.476
1,0.812,0.054,0.078
0,0.1,0.054,0.096
0,0.111,0.031,0.032
1,0.565,0.227,0.281
0,0.143,0.0,0.012
0,0.042,0.085,0.166
0,0.053,0.054,0.092
0,0.059,0.054,0.083
0,0.04,0.063,0.27
0,0.035,0.205,0.28
1,0.467,0.017,0.161
1,0.619,0.017,0.1
1,0.167,0.186,0.211
1,0.511,0.184,0.251
0,0.182,0.043,0.049
0,0.083,0.0,0.111
0,0.111,0.0,0.032
0,0.071,0.0,0.068
0,0.062,0.0,0.078
0,0.045,0.043,0.216
0,0.03,0.0,0.136
1,0.449,0.274,0.42
1,0.548,0.182,0.311
1,0.667,0.0,0.032
0,0.026,0.0,0.15
1,0.584,0.231,0.3
1,0.786,0.0,0.068
1,0.418,0.245,0.407
1,0.75,0.043,0.023
1,0.571,0.017,0.012
1,1.0,0.017,0.0
1,0.591,0.031,0.104
0,0.137,0.107,0.251
0,0.046,0.0,0.158
1,0.4,0.145,0.152
0,0.037,0.031,0.12
1,0.167,0.031,0.055
0,0.111,0.031,0.032
1,0.606,0.47,0.483
1,0.538,0.085,0.062
0,0.154,0.043,0.117
1,0.222,0.0,0.032
1,0.5,0.071,0.117
1,0.41,0.301,0.427
1,0.487,0.172,0.278
1,0.641,0.241,0.301
1,0.6,0.142,0.246
0,0.143,0.063,0.068
1,0.527,0.168,0.307
1,0.573,0.224,0.283
0,0.059,0.031,0.139
1,0.625,0.0,0.023
1,0.2,0.017,0.041
1,0.522,0.333,0.384
0,0.087,0.071,0.195
0,0.083,0.017,0.111
1,0.556,0.054,0.143
1,0.667,0.0,0.055
0,0.125,0.043,0.023
0,0.143,0.0,0.012
1,0.341,0.054,0.159
0,0.049,0.289,0.349
1,0.6,0.043,0.073
0,0.067,0.071,0.073
1,0.473,0.387,0.526
0,0.029,0.043,0.141
0,0.037,0.054,0.209
1,0.435,0.278,0.331
1,0.485,0.132,0.291
1,0.495,0.282,0.377
1,0.625,0.0,0.023
1,0.533,0.302,0.318
1,0.545,0.054,0.049
1,0.539,0.31,0.434
1,0.75,0.017,0.023
0,0.034,0.097,0.282
1,0.5,0.063,0.088
0,0.174,0.0,0.108
0,0.1,0.0,0.17
0,0.034,0.091,0.183
0,0.024,0.132,0.243
1,0.417,0.063,0.055
1,0.5,0.0,0.088
1,0.546,0.191,0.223
0,0.056,0.017,0.143
0,0.167,0.043,0.055
0,0.067,0.043,0.129
0,0.222,0.0,0.088
0,0.158,0.031,0.092
1,0.316,0.063,0.18
0,0.111,0.017,0.032
0,0.062,0.0,0.078
1,0.7,0.017,0.041
0,0.091,0.0,0.049
0,0.078,0.102,0.228
1,0.345,0.063,0.126
1,0.619,0.291,0.348
0,0.091,0.0,0.049
1,0.286,0.0,0.012
1,0.603,0.264,0.364
1,0.491,0.243,0.38
1,0.417,0.248,0.418
1,0.488,0.107,0.209
1,0.42,0.314,0.492
0,0.032,0.031,0.131
1,0.457,0.316,0.455
1,0.645,0.322,0.417
1,0.549,0.331,0.432
1,0.636,0.0,0.104
1,0.75,0.043,0.023
0,0.111,0.043,0.032
0,0.05,0.031,0.096
0,0.118,0.0,0.083
0,0.333,0.0,0.0
0,0.018,0.194,0.335
1,0.502,0.276,0.306
0,0.143,0.031,0.012
1,0.563,0.233,0.315
1,0.545,0.017,0.104
1,0.525,0.145,0.152
0,0.167,0.0,0.0
1,0.313,0.277,0.399
1,0.5,0.017,0.104
0,0.143,0.0,0.012
0,0.436,0.265,0.377
0,0.091,0.0,0.136
1,0.551,0.203,0.367
1,0.6,0.0,0.041
0,0.143,0.0,0.012
0,0.187,0.063,0.078
1,0.671,0.129,0.255
1,0.714,0.085,0.068
1,0.61,0.238,0.25
1,0.627,0.221,0.238
0,0.032,0.017,0.131
0,0.045,0.085,0.104
0,0.583,0.054,0.055
0,0.057,0.22,0.322
1,0.467,0.254,0.28
0,0.125,0.0,0.023
1,0.54,0.031,0.146
1,0.533,0.0,0.073
1,0.575,0.241,0.357
0,0.045,0.117,0.193
0,0.026,0.112,0.15
1,0.55,0.311,0.418
1,0.57,0.728,0.75
1,0.765,0.043,0.083
1,0.476,0.32,0.392
0,0.143,0.017,0.012
0,0.026,0.107,0.277
0,0.182,0.0,0.049
0,0.143,0.0,0.012
0,0.1,0.0,0.041
0,0.167,0.017,0.0
0,0.13,0.0,0.108
0,0.143,0.017,0.012
1,0.536,0.168,0.179
1,0.167,0.017,0.0
1,0.708,0.031,0.111
0,0.064,0.031,0.165
1,0.515,0.267,0.378
0,0.111,0.017,0.032
1,0.057,0.0,0.141
0,0.067,0.0,0.073
0,0.02,0.374,0.449
0,0.125,0.0,0.023
0,0.167,0.063,0.129
1,0.857,0.017,0.012
0,0.04,0.164,0.226
0,0.042,0.136,0.111
1,0.581,0.255,0.357
0,0.053,0.031,0.203
1,0.316,0.085,0.148
0,0.1,0.031,0.041
0,0.133,0.071,0.073
1,0.231,0.063,0.062
0,0.083,0.017,0.055
1,0.667,0.054,0.1
0,0.038,0.031,0.117
1,0.643,0.091,0.068
0,0.125,0.031,0.023
1,0.529,0.161,0.139
0,0.087,0.054,0.108
0,0.125,0.017,0.023
0,0.1,0.031,0.096
1,0.625,0.031,0.023
1,1.0,0.0,0.0
1,0.508,0.44,0.535
1,0.547,0.318,0.439
1,0.5,0.017,0.0
0,0.033,0.25,0.328
1,0.542,0.043,0.111
1,0.6,0.091,0.114
0,0.25,0.0,0.023
1,0.4,0.017,0.041
0,0.024,0.031,0.156
1,0.333,0.031,0.032
0,0.038,0.091,0.273
1,0.531,0.25,0.346
1,0.833,0.0,0.0
1,0.933,0.043,0.073
1,0.397,0.097,0.182
1,0.726,0.226,0.261
0,0.073,0.0,0.154
1,0.521,0.214,0.22
1,0.591,0.043,0.104
0,0.05,0.054,0.152
1,0.5,0.102,0.215
1,0.394,0.121,0.136
0,0.048,0.078,0.156
0,0.028,0.091,0.23
0,0.222,0.017,0.032
0,0.057,0.107,0.141
1,0.619,0.279,0.27
1,0.595,0.18,0.156
0,0.011,0.194,0.275
1,0.614,0.317,0.406
1,0.5,0.0,0.068
1,0.429,0.085,0.1
1,0.091,0.071,0.049
1,0.571,0.031,0.068
0,0.011,0.18,0.215
0,0.077,0.0,0.15
0,0.048,0.031,0.1
1,0.346,0.031,0.117
0,0.143,0.017,0.012
1,0.497,0.238,0.265
0,0.027,0.186,0.256
0,0.095,0.054,0.1
0,0.074,0.132,0.12
1,0.531,0.205,0.189
0,0.083,0.0,0.143
0,0.5,0.085,0.096
1,0.522,0.452,0.574
1,0.629,0.323,0.4
0,0.059,0.161,0.274
1,0.474,0.063,0.092
0,0.081,0.142,0.269
0,0.125,0.017,0.023
1,0.487,0.172,0.15
0,0.038,0.063,0.117
0,0.118,0.097,0.194
0,0.038,0.129,0.317
1,0.531,0.262,0.367
0,0.091,0.0,0.049
0,0.094,0.017,0.134
0,0.143,0.031,0.068
0,0.091,0.078,0.136
1,0.429,0.031,0.012
1,0.632,0.182,0.266
0,0.054,0.031,0.177
0,0.056,0.017,0.088
1,0.495,0.448,0.562
1,0.333,0.0,0.0
0,0.167,0.0,0.0
0,0.143,0.0,0.012
1,0.636,0.156,0.192
0,0.032,0.031,0.131
1,0.593,0.071,0.176
0,0.027,0.262,0.257
0,0.118,0.031,0.083
1,0.8,0.0,0.041
0,0.1,0.0,0.041
1,0.187,0.0,0.078
0,0.059,0.017,0.083
0,0.125,0.031,0.023
1,0.733,0.085,0.073
0,0.143,0.031,0.012
0,0.1,0.0,0.041
1,0.733,0.054,0.073
1,0.468,0.248,0.294
0,0.167,0.0,0.055
0,0.059,0.0,0.083
0,0.167,0.017,0.0
1,0.373,0.107,0.183
0,0.029,0.078,0.269
1,0.644,0.512,0.524
0,0.071,0.151,0.156
0,0.143,0.017,0.012
1,0.333,0.017,0.0
1,0.222,0.085,0.088
1,0.556,0.0,0.032
0,0.05,0.031,0.096
0,0.077,0.0,0.062
1,0.778,0.054,0.032
1,0.409,0.078,0.159
0,0.083,0.0,0.055
0,0.041,0.264,0.418
0,0.081,0.054,0.146
1,0.5,0.091,0.068
0,0.068,0.296,0.469
1,0.486,0.054,0.146
1,0.642,0.188,0.208
1,0.467,0.063,0.073
0,0.034,0.166,0.256
0,0.182,0.043,0.049
1,0.077,0.043,0.062
0,0.048,0.017,0.1
1,0.64,0.285,0.358
0,0.154,0.0,0.062
1,0.036,0.054,0.123
1,0.625,0.0,0.023
1,0.417,0.017,0.055
1,0.526,0.031,0.092
1,0.578,0.22,0.249
1,0.611,0.078,0.088
1,0.588,0.283,0.428
1,0.628,0.6,0.661
0,0.048,0.145,0.285
0,0.125,0.0,0.023
0,0.071,0.0,0.068
0,0.042,0.129,0.111
1,0.31,0.136,0.182
1,0.69,0.191,0.211
1,0.444,0.0,0.032
1,0.3,0.085,0.096
1,0.595,0.091,0.146
0,0.167,0.0,0.143
1,0.687,0.017,0.078
0,0.2,0.0,0.041
1,0.698,0.264,0.272
1,0.399,0.354,0.431
1,0.381,0.363,0.474
0,0.083,0.063,0.199
0,0.035,0.161,0.36
1,0.294,0.071,0.083
1,0.546,0.308,0.428
1,0.667,0.017,0.032
0,0.111,0.107,0.12
0,0.044,0.031,0.161
1,0.545,0.085,0.104
0,0.111,0.017,0.032
0,0.429,0.0,0.012
0,0.077,0.0,0.062
1,0.523,0.489,0.474
1,0.533,0.063,0.129
1,0.683,0.308,0.308
0,0.018,0.177,0.176
0,0.033,0.017,0.129
1,0.857,0.0,0.012
1,0.469,0.159,0.134
1,0.484,0.142,0.287
1,0.6,0.017,0.073
1,0.222,0.017,0.032
1,1.0,0.043,0.032
1,0.543,0.406,0.552
1,0.111,0.031,0.032
1,0.441,0.329,0.31
0,0.075,0.132,0.174
0,0.043,0.0,0.108
1,0.429,0.017,0.012
0,0.056,0.0,0.088
0,0.034,0.0,0.126
0,0.027,0.054,0.258
1,0.56,0.054,0.114
1,0.5,0.132,0.192
0,0.024,0.017,0.156
0,0.125,0.017,0.023
1,0.28,0.043,0.17
0,0.133,0.0,0.073
1,0.312,0.031,0.078
1,0.727,0.071,0.049
0,0.042,0.085,0.221
0,0.111,0.017,0.088
1,0.454,0.292,0.336
1,0.625,0.0,0.023
1,0.6,0.017,0.041
1,0.857,0.031,0.012
0,0.042,0.017,0.166
0,0.048,0.031,0.229
0,0.125,0.043,0.023
0,0.016,0.112,0.189
0,0.015,0.222,0.278
0,0.182,0.017,0.049
0,0.182,0.031,0.049
0,0.176,0.0,0.083
0,0.054,0.017,0.146
0,0.029,0.166,0.141
1,0.227,0.017,0.104
1,0.083,0.043,0.055
1,0.6,0.054,0.073
0,0.07,0.172,0.236
1,0.523,0.17,0.213
1,0.524,0.125,0.1
1,0.645,0.284,0.282
0,0.333,0.0,0.0
1,0.714,0.031,0.012
0,0.053,0.031,0.148
0,0.048,0.078,0.1
0,0.222,0.0,0.032
0,0.091,0.017,0.049
1,0.7,0.063,0.041
1,0.286,0.0,0.012
0,0.056,0.078,0.088
0,0.143,0.017,0.012
0,0.064,0.085,0.205
1,0.454,0.071,0.049
0,0.059,0.0,0.139
0,0.143,0.0,0.012
0,0.167,0.0,0.0
1,0.456,0.054,0.163
1,0.502,0.334,0.474
0,0.059,0.091,0.083
1,0.559,0.519,0.624
0,0.022,0.078,0.217
1,0.615,0.217,0.337
1,0.526,0.102,0.092
0,0.059,0.097,0.083
0,0.125,0.017,0.023
0,0.061,0.232,0.315
0,0.05,0.132,0.152
1,0.3,0.043,0.041
1,0.469,0.478,0.572
1,0.548,0.462,0.565
0,0.012,0.207,0.211
0,0.057,0.078,0.174
0,0.031,0.043,0.189
0,0.25,0.0,0.023
1,0.389,0.017,0.088
0,0.154,0.054,0.062
0,0.1,0.043,0.096
1,0.473,0.272,0.361
1,0.05,0.017,0.096
0,0.067,0.0,0.073
1,0.439,0.43,0.573
1,0.7,0.0,0.041
0,0.018,0.209,0.233
0,0.167,0.043,0.088
0,0.065,0.168,0.329
0,0.111,0.017,0.032
0,0.08,0.043,0.114
1,0.088,0.125,0.139
0,0.079,0.132,0.215
1,0.545,0.031,0.049
1,0.571,0.0,0.012
1,0.571,0.043,0.123
0,0.138,0.017,0.126
0,0.091,0.0,0.049
0,0.1,0.0,0.041
0,0.111,0.085,0.088
1,0.62,0.241,0.373
1,0.602,0.179,0.215
0,0.273,0.0,0.049
0,0.077,0.017,0.062
0,0.05,0.139,0.152
1,0.419,0.297,0.382
1,0.625,0.031,0.023
1,0.586,0.217,0.228
1,0.504,0.196,0.353
0,0.064,0.017,0.131
1,0.633,0.071,0.129
1,0.562,0.043,0.078
0,0.048,0.054,0.1
1,0.778,0.0,0.032
0,0.027,0.054,0.202
1,0.484,0.579,0.695
0,0.064,0.112,0.165
1,0.143,0.0,0.012
1,0.4,0.0,0.041
0,0.034,0.136,0.237
1,0.566,0.132,0.174
0,0.125,0.0,0.023
0,0.071,0.0,0.068
0,0.091,0.0,0.104
0,0.1,0.0,0.096
0,0.143,0.031,0.012
1,0.646,0.121,0.206
0,0.167,0.0,0.0
1,0.304,0.071,0.108
1,0.427,0.129,0.228
0,0.022,0.0,0.163
1,0.566,0.188,0.174
1,0.583,0.0,0.055
0,0.172,0.043,0.126
1,0.9,0.043,0.041
1,0.458,0.334,0.432
1,0.706,0.188,0.212
0,0.16,0.0,0.114
1,0.7,0.017,0.041
1,0.615,0.638,0.687
1,0.49,0.043,0.171
0,0.111,0.017,0.032
0,0.067,0.031,0.129
1,0.67,0.256,0.348
0,0.125,0.031,0.023
1,0.471,0.031,0.083
1,0.667,0.017,0.055
1,0.316,0.159,0.18
1,0.53,0.359,0.426
0,0.1,0.017,0.041
1,0.636,0.0,0.049
1,0.457,0.447,0.57
0,0.111,0.0,0.032
1,0.7,0.063,0.096
0,0.167,0.0,0.0
0,0.045,0.017,0.159
0,0.167,0.017,0.111
0,0.061,0.0,0.136
0,0.038,0.329,0.457
1,0.581,0.214,0.359
1,0.172,0.078,0.126
0,0.045,0.017,0.104
0,0.111,0.017,0.032
1,0.568,0.191,0.283
1,0.623,0.275,0.43
0,0.023,0.091,0.212
1,0.769,0.0,0.062
0,0.12,0.0,0.114
1,0.65,0.017,0.096
0,0.091,0.0,0.049
0,0.059,0.0,0.083
1,0.636,0.125,0.24
0,0.046,0.054,0.191
0,0.214,0.017,0.068
0,0.015,0.078,0.249
0,0.097,0.107,0.131
1,0.677,0.097,0.131
0,0.059,0.0,0.083
1,0.667,0.38,0.452
1,0.438,0.17,0.229
0,0.091,0.043,0.049
0,0.091,0.0,0.049
1,0.556,0.112,0.088
1,0.5,0.043,0.055
1,0.5,0.071,0.055
1,0.416,0.264,0.336
0,0.125,0.0,0.023
0,0.026,0.241,0.424
1,0.571,0.031,0.012
1,0.358,0.107,0.174
0,0.167,0.017,0.0
1,0.588,0.343,0.472
1,0.273,0.0,0.049
1,0.537,0.246,0.297
0,0.513,0.112,0.15
1,0.714,0.043,0.068
1,0.665,0.222,0.272
0,0.111,0.0,0.032
0,0.167,0.017,0.111
1,0.454,0.043,0.049
0,0.222,0.0,0.032
1,0.615,0.071,0.062
0,0.111,0.031,0.032
1,0.412,0.0,0.083
1,0.607,0.078,0.123
1,0.664,0.229,0.247
1,0.429,0.0,0.068
0,0.032,0.0,0.131
0,0.014,0.017,0.2
1,0.75,0.031,0.055
0,0.2,0.0,0.041
1,0.033,0.151,0.129
1,0.389,0.102,0.088
1,0.769,0.017,0.062
0,0.03,0.159,0.136
1,0.617,0.177,0.281
0,0.059,0.043,0.083
1,0.492,0.129,0.193
0,0.064,0.031,0.131
1,0.666,0.388,0.448
1,0.581,0.148,0.158
1,0.25,0.0,0.023
0,0.133,0.017,0.161
1,0.412,0.132,0.247
0,0.125,0.0,0.023
1,0.699,0.097,0.2
0,0.2,0.043,0.041
0,0.071,0.078,0.068
0,0.095,0.0,0.1
0,0.125,0.031,0.078
1,0.658,0.217,0.277
0,0.035,0.121,0.309
1,0.547,0.179,0.286
1,0.714,0.017,0.012
0,0.5,0.0,0.023
1,0.418,0.335,0.346
1,0.687,0.107,0.193
0,0.1,0.017,0.041
1,0.567,0.258,0.244
0,0.111,0.054,0.032
0,0.067,0.078,0.161
1,0.333,0.0,0.0
1,0.556,0.031,0.032
0,0.111,0.107,0.188
1,0.667,0.017,0.0
1,0.616,0.139,0.213
1,0.626,0.502,0.553
0,0.222,0.0,0.032
0,0.069,0.017,0.126
0,0.111,0.0,0.032
1,0.574,0.362,0.482
1,0.556,0.0,0.032
1,0.478,0.293,0.354
1,0.428,0.456,0.578
1,0.575,0.508,0.607
0,0.083,0.0,0.055
0,0.067,0.017,0.073
0,0.028,0.031,0.199
0,0.111,0.054,0.032
0,0.143,0.017,0.012
0,0.029,0.274,0.338
1,0.706,0.054,0.083
0,0.095,0.0,0.1
1,0.167,0.017,0.0
1,0.9,0.0,0.041
0,0.083,0.0,0.055
0,0.1,0.0,0.041
1,0.557,0.377,0.483
1,0.534,0.23,0.387
1,0.437,0.159,0.134
1,0.667,0.017,0.0
0,0.1,0.0,0.096
0,0.097,0.151,0.235
0,0.054,0.063,0.146
1,0.435,0.085,0.163
0,0.15,0.017,0.096
0,0.778,0.043,0.032
0,0.125,0.0,0.023
1,0.574,0.335,0.459
1,0.616,0.156,0.305
0,0.125,0.043,0.023
1,0.667,0.078,0.1
0,0.071,0.017,0.068
1,0.465,0.264,0.309
1,0.573,0.277,0.425
1,0.538,0.017,0.062
0,0.033,0.017,0.129
1,0.25,0.031,0.055
1,0.609,0.313,0.457
1,0.5,0.085,0.148
0,0.045,0.0,0.104
1,0.57,0.17,0.278
1,0.538,0.063,0.205
1,0.626,0.112,0.21
0,0.06,0.085,0.17
0,0.033,0.043,0.129
1,0.667,0.031,0.055
0,0.051,0.0,0.15
1,0.655,0.102,0.126
1,0.312,0.031,0.078
1,0.5,0.0,0.068
0,0.125,0.017,0.023
1,0.667,0.0,0.12
0,0.098,0.085,0.154
0,0.067,0.017,0.073
0,0.085,0.017,0.165
0,0.167,0.017,0.055
1,0.067,0.063,0.073
1,0.244,0.194,0.239
1,0.458,0.522,0.624
0,0.1,0.0,0.041
1,0.333,0.043,0.12
0,0.045,0.017,0.104
1,0.286,0.017,0.012
0,0.087,0.031,0.108
1,0.502,0.392,0.513
1,0.554,0.401,0.478
1,0.572,0.252,0.373
0,0.086,0.206,0.197
0,0.043,0.031,0.195
1,0.625,0.205,0.189
1,0.56,0.265,0.391
1,0.527,0.346,0.45
1,0.357,0.031,0.068
1,0.543,0.129,0.163
1,0.421,0.054,0.092
0,0.091,0.0,0.104
0,0.125,0.031,0.023
1,0.9,0.0,0.041
0,0.125,0.031,0.078
1,0.7,0.0,0.041
0,0.143,0.0,0.068
1,0.434,0.322,0.464
1,0.617,0.197,0.236
0,0.25,0.031,0.055
1,0.024,0.017,0.154
1,0.518,0.297,0.487
0,0.025,0.063,0.152
0,0.143,0.054,0.068
0,0.067,0.085,0.073
0,0.115,0.017,0.117
0,0.048,0.063,0.256
1,0.571,0.125,0.123
1,0.215,0.253,0.254
1,0.394,0.043,0.136
1,0.333,0.031,0.032
0,0.038,0.043,0.206
1,0.694,0.301,0.367
1,0.579,0.132,0.203
0,0.25,0.0,0.023
1,0.556,0.017,0.032
0,0.143,0.0,0.012
0,0.091,0.031,0.049
0,0.053,0.031,0.092
1,0.286,0.017,0.012
0,0.074,0.129,0.257
1,0.7,0.0,0.041
0,0.1,0.0,0.041
1,0.111,0.017,0.032
0,0.036,0.148,0.299
1,0.397,0.188,0.205
1,0.468,0.327,0.42
0,0.118,0.303,0.285
1,0.875,0.031,0.023
0,0.051,0.031,0.224
1,0.43,0.241,0.24
1,0.222,0.017,0.032
0,0.024,0.112,0.156
1,0.5,0.054,0.055
1,0.833,0.0,0.0
1,0.733,0.031,0.073
1,0.535,0.264,0.316
1,0.4,0.017,0.041
1,0.647,0.071,0.083
1,0.531,0.231,0.395
1,0.564,0.253,0.385
0,0.075,0.107,0.231
1,0.348,0.031,0.108
1,0.461,0.063,0.062
1,0.582,0.2,0.308
0,0.024,0.117,0.298
0,0.056,0.0,0.143
1,0.429,0.085,0.123
0,0.111,0.017,0.032
0,0.059,0.0,0.083
0,0.016,0.017,0.187
0,0.062,0.031,0.078
0,0.022,0.102,0.217
0,0.067,0.0,0.073
0,0.143,0.0,0.012
0,0.059,0.0,0.083
1,0.439,0.159,0.3
0,0.167,0.0,0.0
1,0.629,0.125,0.197
1,0.714,0.0,0.012
0,0.125,0.0,0.023
0,0.039,0.078,0.228
0,0.067,0.071,0.129
1,0.5,0.0,0.0
0,0.05,0.017,0.096
0,0.022,0.175,0.338
1,0.429,0.0,0.012
1,0.125,0.031,0.023
0,0.042,0.097,0.111
0,0.333,0.017,0.0
0,0.036,0.168,0.266
0,0.143,0.031,0.012
1,0.074,0.188,0.221
0,0.048,0.078,0.156
0,0.034,0.159,0.348
0,0.154,0.054,0.062
1,0.531,0.272,0.327
1,1.0,0.0,0.023
1,0.483,0.151,0.184
0,0.034,0.031,0.182
1,0.467,0.0,0.073
1,0.437,0.043,0.078
0,0.077,0.071,0.228
1,0.646,0.071,0.191
1,0.182,0.031,0.049
1,0.438,0.269,0.33
0,0.043,0.031,0.163
1,0.531,0.259,0.246
1,0.543,0.443,0.537
0,0.022,0.136,0.218
1,1.0,0.017,0.0
0,0.098,0.063,0.154
1,0.614,0.286,0.372
1,0.45,0.071,0.096
0,0.062,0.0,0.078
0,0.027,0.213,0.288
1,0.604,0.258,0.359
1,0.333,0.0,0.032
1,0.444,0.054,0.032
0,0.071,0.017,0.068
0,0.014,0.205,0.328
0,0.115,0.0,0.117
0,0.056,0.097,0.176
0,0.012,0.232,0.298
1,0.667,0.0,0.0
0,0.083,0.017,0.111
0,0.143,0.0,0.012
0,0.024,0.107,0.21
1,0.769,0.017,0.062
1,0.667,0.017,0.0
1,0.4,0.063,0.041
1,0.536,0.112,0.179
1,0.636,0.017,0.049
1,0.54,0.043,0.188
0,0.051,0.063,0.183
0,0.111,0.031,0.032
1,0.513,0.17,0.235
1,0.583,0.017,0.055
1,0.571,0.314,0.406
0,0.129,0.091,0.197
1,0.696,0.699,0.706
1,0.4,0.031,0.073
1,0.547,0.078,0.174
1,0.5,0.0,0.0
0,0.102,0.031,0.224
1,0.604,0.205,0.226
0,0.029,0.054,0.228
1,0.639,0.112,0.186
1,0.833,0.017,0.0
1,0.49,0.34,0.425
0,0.053,0.102,0.18
1,0.502,0.262,0.37
1,0.522,0.453,0.513
0,0.048,0.017,0.156
0,0.167,0.0,0.0
0,0.125,0.0,0.023
0,0.083,0.043,0.055
0,0.025,0.102,0.24
0,0.143,0.0,0.012
1,0.333,0.0,0.032
0,0.056,0.097,0.088
1,0.067,0.091,0.129
1,0.7,0.063,0.041
0,0.043,0.017,0.108
1,0.6,0.107,0.096
0,0.091,0.017,0.049
0,0.083,0.017,0.055
0,0.091,0.017,0.049
0,0.833,0.0,0.0
0,0.053,0.054,0.148
0,0.071,0.0,0.068
1,0.722,0.102,0.088
1,0.529,0.26,0.39
1,0.511,0.439,0.483
1,0.456,0.159,0.194
0,0.083,0.017,0.055
1,0.517,0.269,0.37
1,0.477,0.384,0.521
0,0.059,0.0,0.083
0,0.111,0.031,0.032
0,0.02,0.17,0.335
1,0.833,0.017,0.0
1,0.636,0.129,0.104
0,0.182,0.0,0.049
0,0.05,0.017,0.096
1,0.521,0.258,0.393
1,0.447,0.41,0.546
0,0.167,0.0,0.0
0,0.039,0.112,0.283
1,0.286,0.031,0.068
0,0.167,0.0,0.0
0,0.143,0.017,0.012
0,0.045,0.0,0.104
0,0.059,0.017,0.139
0,0.067,0.031,0.073
0,0.125,0.017,0.023
1,0.25,0.0,0.023
1,0.625,0.043,0.023
1,0.25,0.017,0.023
0,0.016,0.209,0.277
1,0.342,0.211,0.236
0,0.056,0.0,0.088
0,0.111,0.0,0.032
0,0.034,0.0,0.126
1,0.526,0.0,0.092
0,0.044,0.031,0.218
1,0.384,0.257,0.356
0,0.167,0.0,0.0
1,0.333,0.0,0.0
1,0.667,0.0,0.032
0,0.028,0.102,0.143
0,0.222,0.0,0.032
1,0.5,0.0,0.041
0,0.143,0.0,0.1
0,0.125,0.0,0.023
0,0.034,0.129,0.318
1,0.583,0.0,0.055
1,0.319,0.217,0.274
0,0.087,0.0,0.108
1,0.565,0.107,0.108
1,0.568,0.252,0.251
0,0.095,0.0,0.1
1,0.687,0.054,0.078
1,0.5,0.085,0.139
0,0.033,0.054,0.129
1,0.534,0.291,0.438
1,0.584,0.264,0.391
1,0.479,0.307,0.497
0,0.167,0.017,0.0
0,0.083,0.017,0.111
0,0.125,0.0,0.023
0,0.041,0.043,0.168
1,0.426,0.26,0.393
1,0.556,0.043,0.032
0,0.167,0.017,0.0
1,0.737,0.071,0.092
1,0.471,0.063,0.139
1,0.577,0.159,0.278
1,0.333,0.0,0.0
1,0.443,0.312,0.461
0,0.111,0.054,0.032
1,0.429,0.091,0.068
0,0.1,0.031,0.096
